Question,Question_Type,Correct?,Ground_Truth,Model_Response,Model_Response_Time,Image_ID
How many buildings can be seen in this image?,Simple_Counting,False,5,"{""answer"": 3}",-4.9623358279995955,6640.JPG
Is the entire road flooded?,Yes_No,True,No,"{""answer"": ""No""}",-4.183115720999922,9103.JPG
What is the condition of the road in this image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.1699061360004634,8931.JPG
Is the entire road flooded?,Yes_No,True,No,"{""answer"": ""No""}",-4.217550471999857,6964.JPG
What is the condition of the road in this image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.1147466439997515,7147.JPG
Is the entire road flooded?,Yes_No,True,No,"{""answer"": ""No""}",-3.845145517999299,6976.JPG
How many non flooded buildings can be seen in this image?,Complex_Counting,False,5,"{""answer"": 4}",-3.8407050210007583,7720.JPG
Is the entire road flooded?,Yes_No,False,Yes,"{""answer"": ""No""}",-4.339823041999807,7362.JPG
What is the overall condition of the given image?,Condition_Recognition,True,flooded,"{""answer"": ""flooded""}",-3.0428170170007434,7601.JPG
How many buildings are non flooded?,Complex_Counting,False,3,"{""answer"": 5}",-5.187935944999481,8404.JPG
What is the overall condition of the given image?,Condition_Recognition,True,flooded,"{""answer"": ""flooded""}",-4.6634730030000355,6710.JPG
How many buildings are flooded in this image?,Complex_Counting,False,14,"{""answer"": 6}",-4.401941129000079,7263.JPG
What is the condition of the road in this image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-3.9103182650005692,8149.JPG
How many buildings are flooded?,Complex_Counting,False,5,"{""answer"": 3}",-4.100549965000027,7357.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.010872948999349,8264.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.181524151999838,6348.JPG
What is the condition of road?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-3.8921882849999747,8479.JPG
How many buildings can be seen in the image?,Simple_Counting,False,3,"{""answer"": 2}",-3.7018382010001005,6560.JPG
How many buildings are flooded?,Complex_Counting,False,4,"{""answer"": 6}",-4.057264318999842,6703.JPG
How many buildings are non flooded in this image?,Complex_Counting,False,3,"{""answer"": 1}",-3.7612875329996314,7677.JPG
How many buildings are non flooded in this image?,Complex_Counting,False,9,"{""answer"": 0}",-4.263587917000223,7545.JPG
How many buildings are flooded?,Complex_Counting,False,3,"{""answer"": 0}",-4.04916318999949,7258.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.215298158999758,8419.JPG
How many buildings are in this image?,Simple_Counting,False,6,"{""answer"": 7}",-3.979925145999914,7258.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-3.751122569000472,6742.JPG
How many buildings are in this image?,Simple_Counting,False,13,"{""answer"": 15}",-4.356587068999943,7240.JPG
How many non flooded buildings can be seen in this image?,Complex_Counting,False,5,"{""answer"": 3}",-3.7894585590001952,9087.JPG
What is the condition of road?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-3.732941256000231,6344.JPG
How many buildings are flooded in this image?,Complex_Counting,False,18,"{""answer"": 9}",-4.096445506999771,7319.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.186001803000181,6556.JPG
How many buildings are in the image?,Simple_Counting,False,4,"{""answer"": 3}",-4.012824852999984,7783.JPG
How many buildings can be seen in this image?,Simple_Counting,True,18,"{""answer"": 18}",-4.29661477100035,7411.JPG
Is the entire road non flooded?,Yes_No,True,Yes,"{""answer"": ""Yes""}",-4.199911128000167,6996.JPG
Is the entire road non flooded?,Yes_No,True,No,"{""answer"": ""No""}",-3.9289251939999303,7243.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.442455772000358,7931.JPG
